Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,19,57.5,7504455,15008.91,7.329,239.726,0.117
2048,500.0,20,57.5,7507251,15014.502,7.331,239.815,0.117
2048,500.0,21,57.5,7500491,15000.982,7.325,239.599,0.117
2048,500.0,22,57.5,7504350,15008.7,7.328,239.722,0.117
2048,500.0,23,57.5,7505287,15010.574,7.329,239.752,0.117
2048,500.0,24,57.5,7502259,15004.518,7.326,239.655,0.117
2048,500.0,25,57.5,7501105,15002.21,7.325,239.619,0.117
2048,500.0,26,57.5,7502389,15004.778,7.327,239.66,0.117
2048,500.0,2,58,6539533,13079.066,6.386,210.718,0.103
2048,500.0,3,58,7457921,14915.842,7.283,240.311,0.117
2048,500.0,4,58,7505002,15010.004,7.329,241.828,0.118
2048,500.0,5,58,7509375,15018.75,7.333,241.969,0.118
2048,500.0,6,58,7502627,15005.254,7.327,241.751,0.118
2048,500.0,7,58,7505100,15010.2,7.329,241.831,0.118
2048,500.0,8,58,7501723,15003.446,7.326,241.722,0.118
2048,500.0,9,58,7502903,15005.806,7.327,241.76,0.118
2048,500.0,10,58,7502922,15005.844,7.327,241.761,0.118
2048,500.0,11,58,7505298,15010.596,7.329,241.837,0.118
2048,500.0,12,58,7510524,15021.048,7.334,242.006,0.118
2048,500.0,13,58,7511899,15023.798,7.336,242.05,0.118
2048,500.0,14,58,7504171,15008.342,7.328,241.801,0.118
2048,500.0,15,58,7503395,15006.79,7.328,241.776,0.118
2048,500.0,16,58,7506224,15012.448,7.33,241.867,0.118
2048,500.0,17,58,7502642,15005.284,7.327,241.752,0.118
2048,500.0,18,58,7504444,15008.888,7.329,241.81,0.118
2048,500.0,19,58,7501373,15002.746,7.326,241.711,0.118
2048,500.0,20,58,7502783,15005.566,7.327,241.756,0.118
2048,500.0,21,58,7505520,15011.04,7.33,241.845,0.118
2048,500.0,22,58,7502797,15005.594,7.327,241.757,0.118
2048,500.0,23,58,7508893,15017.786,7.333,241.953,0.118
2048,500.0,24,58,7504315,15008.63,7.328,241.806,0.118
2048,500.0,25,58,7506599,15013.198,7.331,241.879,0.118
2048,500.0,26,58,7502640,15005.28,7.327,241.752,0.118
2048,500.0,2,58.5,6541407,13082.814,6.388,212.596,0.104
2048,500.0,3,58.5,7458959,14917.918,7.284,242.416,0.118
2048,500.0,4,58.5,7501314,15002.628,7.326,243.793,0.119
2048,500.0,5,58.5,7500964,15001.928,7.325,243.781,0.119
2048,500.0,6,58.5,7502822,15005.644,7.327,243.842,0.119
2048,500.0,7,58.5,7507229,15014.458,7.331,243.985,0.119
2048,500.0,8,58.5,7501774,15003.548,7.326,243.808,0.119
2048,500.0,9,58.5,7506444,15012.888,7.331,243.959,0.119
2048,500.0,10,58.5,7505170,15010.34,7.329,243.918,0.119
2048,500.0,11,58.5,7507501,15015.002,7.332,243.994,0.119
2048,500.0,12,58.5,7505360,15010.72,7.329,243.924,0.119
2048,500.0,13,58.5,7506499,15012.998,7.331,243.961,0.119
2048,500.0,14,58.5,7502782,15005.564,7.327,243.84,0.119
2048,500.0,15,58.5,7502351,15004.702,7.327,243.826,0.119
2048,500.0,16,58.5,7499690,14999.38,7.324,243.74,0.119
2048,500.0,17,58.5,7503586,15007.172,7.328,243.867,0.119
2048,500.0,18,58.5,7503023,15006.046,7.327,243.848,0.119
2048,500.0,19,58.5,7510529,15021.058,7.335,244.092,0.119
2048,500.0,20,58.5,7506149,15012.298,7.33,243.95,0.119
2048,500.0,21,58.5,7508664,15017.328,7.333,244.032,0.119
2048,500.0,22,58.5,7505208,15010.416,7.329,243.919,0.119
2048,500.0,23,58.5,7506299,15012.598,7.33,243.955,0.119
2048,500.0,24,58.5,7501658,15003.316,7.326,243.804,0.119
2048,500.0,25,58.5,7506216,15012.432,7.33,243.952,0.119
2048,500.0,26,58.5,7501952,15003.904,7.326,243.813,0.119
2048,500.0,2,59,6537797,13075.594,6.385,214.294,0.105
2048,500.0,3,59,7462802,14925.604,7.288,244.614,0.119
2048,500.0,4,59,7503610,15007.22,7.328,245.952,0.12
2048,500.0,5,59,7502629,15005.258,7.327,245.92,0.12
2048,500.0,6,59,7502116,15004.232,7.326,245.903,0.12
2048,500.0,7,59,7502399,15004.798,7.327,245.912,0.12
2048,500.0,8,59,7505452,15010.904,7.33,246.012,0.12
2048,500.0,9,59,7507923,15015.846,7.332,246.093,0.12
2048,500.0,10,59,7506170,15012.34,7.33,246.036,0.12
2048,500.0,11,59,7507093,15014.186,7.331,246.066,0.12
2048,500.0,12,59,7502353,15004.706,7.327,245.91,0.12
2048,500.0,13,59,7497715,14995.43,7.322,245.758,0.12
2048,500.0,14,59,7501019,15002.038,7.325,245.867,0.12
2048,500.0,15,59,7504041,15008.082,7.328,245.966,0.12
2048,500.0,16,59,7505754,15011.508,7.33,246.022,0.12
2048,500.0,17,59,7501348,15002.696,7.326,245.878,0.12
2048,500.0,18,59,7501918,15003.836,7.326,245.896,0.12
2048,500.0,19,59,7503532,15007.064,7.328,245.949,0.12
2048,500.0,20,59,7503352,15006.704,7.327,245.943,0.12
2048,500.0,21,59,7505682,15011.364,7.33,246.02,0.12
2048,500.0,22,59,7506641,15013.282,7.331,246.051,0.12
2048,500.0,23,59,7503108,15006.216,7.327,245.935,0.12
2048,500.0,24,59,7501487,15002.974,7.326,245.882,0.12
2048,500.0,25,59,7508946,15017.892,7.333,246.127,0.12
2048,500.0,26,59,7505602,15011.204,7.33,246.017,0.12
2048,500.0,2,59.5,6541822,13083.644,6.388,216.244,0.106
2048,500.0,3,59.5,7457483,14914.966,7.283,246.511,0.12
2048,500.0,4,59.5,7509531,15019.062,7.334,248.232,0.121
2048,500.0,5,59.5,7502647,15005.294,7.327,248.004,0.121
2048,500.0,6,59.5,7506745,15013.49,7.331,248.14,0.121
2048,500.0,7,59.5,7504650,15009.3,7.329,248.07,0.121
2048,500.0,8,59.5,7508161,15016.322,7.332,248.186,0.121
2048,500.0,9,59.5,7506527,15013.054,7.331,248.132,0.121
2048,500.0,10,59.5,7507316,15014.632,7.331,248.159,0.121
2048,500.0,11,59.5,7502222,15004.444,7.326,247.99,0.121
2048,500.0,12,59.5,7507722,15015.444,7.332,248.172,0.121
2048,500.0,13,59.5,7507555,15015.11,7.332,248.166,0.121
2048,500.0,14,59.5,7504967,15009.934,7.329,248.081,0.121
2048,500.0,15,59.5,7507349,15014.698,7.331,248.16,0.121
2048,500.0,16,59.5,7505724,15011.448,7.33,248.106,0.121
2048,500.0,17,59.5,7501693,15003.386,7.326,247.973,0.121
2048,500.0,18,59.5,7504031,15008.062,7.328,248.05,0.121
2048,500.0,19,59.5,7507714,15015.428,7.332,248.172,0.121
2048,500.0,20,59.5,7502882,15005.764,7.327,248.012,0.121
2048,500.0,21,59.5,7500227,15000.454,7.324,247.924,0.121
2048,500.0,22,59.5,7501017,15002.034,7.325,247.95,0.121
2048,500.0,23,59.5,7501152,15002.304,7.325,247.955,0.121
2048,500.0,24,59.5,7500247,15000.494,7.324,247.925,0.121
2048,500.0,25,59.5,7505002,15010.004,7.329,248.082,0.121
2048,500.0,26,59.5,7502721,15005.442,7.327,248.007,0.121
2048,500.0,2,60,6541910,13083.82,6.389,218.064,0.106
2048,500.0,3,60,7458021,14916.042,7.283,248.601,0.121
2048,500.0,4,60,7506907,15013.814,7.331,250.23,0.122
2048,500.0,5,60,7504700,15009.4,7.329,250.157,0.122
2048,500.0,6,60,7505907,15011.814,7.33,250.197,0.122
2048,500.0,7,60,7502724,15005.448,7.327,250.091,0.122
2048,500.0,8,60,7505033,15010.066,7.329,250.168,0.122
2048,500.0,9,60,7509268,15018.536,7.333,250.309,0.122
2048,500.0,10,60,7502660,15005.32,7.327,250.089,0.122
2048,500.0,11,60,7505299,15010.598,7.329,250.177,0.122
2048,500.0,12,60,7506503,15013.006,7.331,250.217,0.122
2048,500.0,13,60,7504602,15009.204,7.329,250.153,0.122
2048,500.0,14,60,7504884,15009.768,7.329,250.163,0.122
2048,500.0,15,60,7499016,14998.032,7.323,249.967,0.122
2048,500.0,16,60,7504981,15009.962,7.329,250.166,0.122
2048,500.0,17,60,7506152,15012.304,7.33,250.205,0.122
2048,500.0,18,60,7503528,15007.056,7.328,250.118,0.122
2048,500.0,19,60,7503208,15006.416,7.327,250.107,0.122
2048,500.0,20,60,7504845,15009.69,7.329,250.161,0.122
2048,500.0,21,60,7503179,15006.358,7.327,250.106,0.122
2048,500.0,22,60,7503015,15006.03,7.327,250.101,0.122
2048,500.0,23,60,7507877,15015.754,7.332,250.263,0.122
2048,500.0,24,60,7508093,15016.186,7.332,250.27,0.122
2048,500.0,25,60,7504122,15008.244,7.328,250.137,0.122
2048,500.0,26,60,7501547,15003.094,7.326,250.052,0.122
2048,500.0,2,60.5,6539965,13079.93,6.387,219.815,0.107
2048,500.0,3,60.5,7466642,14933.284,7.292,250.962,0.123
2048,500.0,4,60.5,7503729,15007.458,7.328,252.209,0.123
2048,500.0,5,60.5,7511446,15022.892,7.335,252.468,0.123
2048,500.0,6,60.5,7506395,15012.79,7.33,252.298,0.123
2048,500.0,7,60.5,7507681,15015.362,7.332,252.342,0.123
2048,500.0,8,60.5,7505609,15011.218,7.33,252.272,0.123
2048,500.0,9,60.5,7506491,15012.982,7.331,252.302,0.123
2048,500.0,10,60.5,7505668,15011.336,7.33,252.274,0.123
2048,500.0,11,60.5,7506793,15013.586,7.331,252.312,0.123
2048,500.0,12,60.5,7502784,15005.568,7.327,252.177,0.123
2048,500.0,13,60.5,7504596,15009.192,7.329,252.238,0.123
2048,500.0,14,60.5,7502876,15005.752,7.327,252.18,0.123
2048,500.0,15,60.5,7503632,15007.264,7.328,252.205,0.123
2048,500.0,16,60.5,7505791,15011.582,7.33,252.278,0.123
2048,500.0,17,60.5,7504295,15008.59,7.328,252.228,0.123
2048,500.0,18,60.5,7500851,15001.702,7.325,252.112,0.123
2048,500.0,19,60.5,7505554,15011.108,7.33,252.27,0.123
2048,500.0,20,60.5,7502890,15005.78,7.327,252.18,0.123
2048,500.0,21,60.5,7502334,15004.668,7.326,252.162,0.123
2048,500.0,22,60.5,7507574,15015.148,7.332,252.338,0.123
2048,500.0,23,60.5,7503149,15006.298,7.327,252.189,0.123
2048,500.0,24,60.5,7508606,15017.212,7.333,252.373,0.123
2048,500.0,25,60.5,7505775,15011.55,7.33,252.277,0.123
2048,500.0,26,60.5,7501596,15003.192,7.326,252.137,0.123
2048,500.0,2,61,6544073,13088.146,6.391,221.771,0.108
2048,500.0,3,61,7454457,14908.914,7.28,252.623,0.123
2048,500.0,4,61,7507796,15015.592,7.332,254.431,0.124
2048,500.0,5,61,7502958,15005.916,7.327,254.267,0.124
2048,500.0,6,61,7502357,15004.714,7.327,254.247,0.124
2048,500.0,7,61,7500106,15000.212,7.324,254.17,0.124
2048,500.0,8,61,7508025,15016.05,7.332,254.439,0.124
2048,500.0,9,61,7507731,15015.462,7.332,254.429,0.124
2048,500.0,10,61,7504722,15009.444,7.329,254.327,0.124
2048,500.0,11,61,7508372,15016.744,7.332,254.45,0.124
2048,500.0,12,61,7500284,15000.568,7.324,254.176,0.124
2048,500.0,13,61,7508664,15017.328,7.333,254.46,0.124
2048,500.0,14,61,7504495,15008.99,7.329,254.319,0.124
2048,500.0,15,61,7500938,15001.876,7.325,254.198,0.124
2048,500.0,16,61,7504389,15008.778,7.329,254.315,0.124
2048,500.0,17,61,7506608,15013.216,7.331,254.391,0.124
2048,500.0,18,61,7501887,15003.774,7.326,254.231,0.124
2048,500.0,19,61,7506540,15013.08,7.331,254.388,0.124
2048,500.0,20,61,7504025,15008.05,7.328,254.303,0.124
2048,500.0,21,61,7506882,15013.764,7.331,254.4,0.124
2048,500.0,22,61,7508574,15017.148,7.333,254.457,0.124
2048,500.0,23,61,7504513,15009.026,7.329,254.32,0.124
2048,500.0,24,61,7503939,15007.878,7.328,254.3,0.124
2048,500.0,25,61,7504535,15009.07,7.329,254.32,0.124
2048,500.0,26,61,7506105,15012.21,7.33,254.374,0.124
2048,500.0,2,61.5,6544684,13089.368,6.391,223.61,0.109
2048,500.0,3,61.5,7461147,14922.294,7.286,254.923,0.124
2048,500.0,4,61.5,7505455,15010.91,7.33,256.436,0.125
2048,500.0,5,61.5,7504886,15009.772,7.329,256.417,0.125
2048,500.0,6,61.5,7505831,15011.662,7.33,256.449,0.125
2048,500.0,7,61.5,7508362,15016.724,7.332,256.536,0.125
2048,500.0,8,61.5,7501262,15002.524,7.325,256.293,0.125
2048,500.0,9,61.5,7503187,15006.374,7.327,256.359,0.125
2048,500.0,10,61.5,7506890,15013.78,7.331,256.485,0.125
2048,500.0,11,61.5,7507924,15015.848,7.332,256.521,0.125
2048,500.0,12,61.5,7507549,15015.098,7.332,256.508,0.125
2048,500.0,13,61.5,7502045,15004.09,7.326,256.32,0.125
2048,500.0,14,61.5,7504705,15009.41,7.329,256.411,0.125
2048,500.0,15,61.5,7501118,15002.236,7.325,256.288,0.125
2048,500.0,16,61.5,7508989,15017.978,7.333,256.557,0.125
2048,500.0,17,61.5,7504496,15008.992,7.329,256.404,0.125
2048,500.0,18,61.5,7506421,15012.842,7.33,256.469,0.125
2048,500.0,19,61.5,7508228,15016.456,7.332,256.531,0.125
2048,500.0,20,61.5,7505652,15011.304,7.33,256.443,0.125
2048,500.0,21,61.5,7505553,15011.106,7.33,256.44,0.125
2048,500.0,22,61.5,7503379,15006.758,7.328,256.365,0.125
2048,500.0,23,61.5,7505566,15011.132,7.33,256.44,0.125
2048,500.0,24,61.5,7514538,15029.076,7.338,256.747,0.125
2048,500.0,25,61.5,7505711,15011.422,7.33,256.445,0.125
2048,500.0,26,61.5,7502391,15004.782,7.327,256.332,0.125
2048,500.0,2,62,6536617,13073.234,6.383,225.15,0.11
2048,500.0,3,62,7458424,14916.848,7.284,256.901,0.125
2048,500.0,4,62,7506584,15013.168,7.331,258.56,0.126
2048,500.0,5,62,7511034,15022.068,7.335,258.713,0.126
2048,500.0,6,62,7508663,15017.326,7.333,258.632,0.126
2048,500.0,7,62,7504820,15009.64,7.329,258.499,0.126
2048,500.0,8,62,7507210,15014.42,7.331,258.582,0.126
2048,500.0,9,62,7507880,15015.76,7.332,258.605,0.126
2048,500.0,10,62,7506804,15013.608,7.331,258.568,0.126
2048,500.0,11,62,7501718,15003.436,7.326,258.393,0.126
2048,500.0,12,62,7504927,15009.854,7.329,258.503,0.126
2048,500.0,13,62,7503256,15006.512,7.327,258.445,0.126
2048,500.0,14,62,7506897,15013.794,7.331,258.571,0.126
2048,500.0,15,62,7503245,15006.49,7.327,258.445,0.126
2048,500.0,16,62,7509088,15018.176,7.333,258.646,0.126
2048,500.0,17,62,7500621,15001.242,7.325,258.355,0.126
2048,500.0,18,62,7499503,14999.006,7.324,258.316,0.126
2048,500.0,19,62,7501922,15003.844,7.326,258.4,0.126
2048,500.0,20,62,7505227,15010.454,7.329,258.513,0.126
2048,500.0,21,62,7507781,15015.562,7.332,258.601,0.126
2048,500.0,22,62,7501751,15003.502,7.326,258.394,0.126
2048,500.0,23,62,7507593,15015.186,7.332,258.595,0.126
2048,500.0,24,62,7510035,15020.07,7.334,258.679,0.126
2048,500.0,25,62,7507087,15014.174,7.331,258.577,0.126
2048,500.0,26,62,7502960,15005.92,7.327,258.435,0.126
2048,500.0,2,62.5,6542347,13084.694,6.389,227.165,0.111
2048,500.0,3,62.5,7458322,14916.644,7.284,258.97,0.126
2048,500.0,4,62.5,7506637,15013.274,7.331,260.647,0.127
2048,500.0,5,62.5,7503926,15007.852,7.328,260.553,0.127
2048,500.0,6,62.5,7506448,15012.896,7.331,260.641,0.127
2048,500.0,7,62.5,7504326,15008.652,7.328,260.567,0.127
2048,500.0,8,62.5,7504710,15009.42,7.329,260.58,0.127
2048,500.0,9,62.5,7506528,15013.056,7.331,260.643,0.127
2048,500.0,10,62.5,7504198,15008.396,7.328,260.562,0.127
2048,500.0,11,62.5,7504278,15008.556,7.328,260.565,0.127
2048,500.0,12,62.5,7504685,15009.37,7.329,260.579,0.127
2048,500.0,13,62.5,7510110,15020.22,7.334,260.768,0.127
2048,500.0,14,62.5,7505086,15010.172,7.329,260.593,0.127
2048,500.0,15,62.5,7506705,15013.41,7.331,260.649,0.127
2048,500.0,16,62.5,7508366,15016.732,7.332,260.707,0.127
2048,500.0,17,62.5,7505558,15011.116,7.33,260.61,0.127
2048,500.0,18,62.5,7503025,15006.05,7.327,260.522,0.127
2048,500.0,19,62.5,7503819,15007.638,7.328,260.549,0.127
2048,500.0,20,62.5,7503968,15007.936,7.328,260.554,0.127
2048,500.0,21,62.5,7505446,15010.892,7.33,260.606,0.127
2048,500.0,22,62.5,7505573,15011.146,7.33,260.61,0.127
2048,500.0,23,62.5,7503965,15007.93,7.328,260.554,0.127
2048,500.0,24,62.5,7506939,15013.878,7.331,260.658,0.127
2048,500.0,25,62.5,7506011,15012.022,7.33,260.625,0.127
2048,500.0,26,62.5,7505329,15010.658,7.329,260.602,0.127
2048,500.0,2,63,6539902,13079.804,6.387,228.897,0.112
2048,500.0,3,63,7464559,14929.118,7.29,261.26,0.128
2048,500.0,4,63,7504207,15008.414,7.328,262.647,0.128
2048,500.0,5,63,7506502,15013.004,7.331,262.728,0.128
2048,500.0,6,63,7510804,15021.608,7.335,262.878,0.128
2048,500.0,7,63,7507644,15015.288,7.332,262.768,0.128
2048,500.0,8,63,7507198,15014.396,7.331,262.752,0.128
2048,500.0,9,63,7504078,15008.156,7.328,262.643,0.128
2048,500.0,10,63,7509042,15018.084,7.333,262.816,0.128
2048,500.0,11,63,7510455,15020.91,7.334,262.866,0.128
2048,500.0,12,63,7502618,15005.236,7.327,262.592,0.128
2048,500.0,13,63,7507412,15014.824,7.331,262.759,0.128
2048,500.0,14,63,7506979,15013.958,7.331,262.744,0.128
2048,500.0,15,63,7506409,15012.818,7.33,262.724,0.128
2048,500.0,16,63,7504596,15009.192,7.329,262.661,0.128
2048,500.0,17,63,7502209,15004.418,7.326,262.577,0.128
2048,500.0,18,63,7503445,15006.89,7.328,262.621,0.128
2048,500.0,19,63,7501654,15003.308,7.326,262.558,0.128
2048,500.0,20,63,7507065,15014.13,7.331,262.747,0.128
2048,500.0,21,63,7507412,15014.824,7.331,262.759,0.128
2048,500.0,22,63,7509709,15019.418,7.334,262.84,0.128
2048,500.0,23,63,7500964,15001.928,7.325,262.534,0.128
2048,500.0,24,63,7508076,15016.152,7.332,262.783,0.128
2048,500.0,25,63,7506990,15013.98,7.331,262.745,0.128
2048,500.0,26,63,7508081,15016.162,7.332,262.783,0.128
2048,500.0,2,63.5,6538080,13076.16,6.385,230.649,0.113
2048,500.0,3,63.5,7457741,14915.482,7.283,263.093,0.128
2048,500.0,4,63.5,7506387,15012.774,7.33,264.809,0.129
2048,500.0,5,63.5,7505980,15011.96,7.33,264.794,0.129
2048,500.0,6,63.5,7507296,15014.592,7.331,264.841,0.129
2048,500.0,7,63.5,7504262,15008.524,7.328,264.734,0.129
2048,500.0,8,63.5,7504984,15009.968,7.329,264.759,0.129
2048,500.0,9,63.5,7507796,15015.592,7.332,264.858,0.129
2048,500.0,10,63.5,7507743,15015.486,7.332,264.856,0.129
2048,500.0,11,63.5,7508941,15017.882,7.333,264.899,0.129
2048,500.0,12,63.5,7507613,15015.226,7.332,264.852,0.129
2048,500.0,13,63.5,7504546,15009.092,7.329,264.744,0.129
2048,500.0,14,63.5,7502872,15005.744,7.327,264.685,0.129
2048,500.0,15,63.5,7506327,15012.654,7.33,264.807,0.129
2048,500.0,16,63.5,7505774,15011.548,7.33,264.787,0.129
2048,500.0,17,63.5,7511299,15022.598,7.335,264.982,0.129
2048,500.0,18,63.5,7505426,15010.852,7.33,264.775,0.129
2048,500.0,19,63.5,7502396,15004.792,7.327,264.668,0.129
2048,500.0,20,63.5,7513274,15026.548,7.337,265.052,0.129
2048,500.0,21,63.5,7510033,15020.066,7.334,264.937,0.129
2048,500.0,22,63.5,7504927,15009.854,7.329,264.757,0.129
2048,500.0,23,63.5,7509195,15018.39,7.333,264.908,0.129
2048,500.0,24,63.5,7506554,15013.108,7.331,264.815,0.129
2048,500.0,25,63.5,7507058,15014.116,7.331,264.832,0.129
2048,500.0,26,63.5,7501498,15002.996,7.326,264.636,0.129
2048,500.0,2,64,6544299,13088.598,6.391,232.686,0.114
2048,500.0,3,64,7463803,14927.606,7.289,265.38,0.13
2048,500.0,4,64,7507899,15015.798,7.332,266.948,0.13
2048,500.0,5,64,7505785,15011.57,7.33,266.872,0.13
2048,500.0,6,64,7508801,15017.602,7.333,266.98,0.13
2048,500.0,7,64,7501295,15002.59,7.325,266.713,0.13
2048,500.0,8,64,7504606,15009.212,7.329,266.83,0.13
2048,500.0,9,64,7507917,15015.834,7.332,266.948,0.13
2048,500.0,10,64,7503957,15007.914,7.328,266.807,0.13
2048,500.0,11,64,7501880,15003.76,7.326,266.734,0.13
2048,500.0,12,64,7506233,15012.466,7.33,266.888,0.13
2048,500.0,13,64,7505773,15011.546,7.33,266.872,0.13
2048,500.0,14,64,7508179,15016.358,7.332,266.957,0.13
2048,500.0,15,64,7504088,15008.176,7.328,266.812,0.13
2048,500.0,16,64,7511592,15023.184,7.336,267.079,0.13
2048,500.0,17,64,7510147,15020.294,7.334,267.027,0.13
2048,500.0,18,64,7503242,15006.484,7.327,266.782,0.13
2048,500.0,19,64,7505173,15010.346,7.329,266.851,0.13
2048,500.0,20,64,7504994,15009.988,7.329,266.844,0.13
2048,500.0,21,64,7506676,15013.352,7.331,266.904,0.13
2048,500.0,22,64,7508050,15016.1,7.332,266.953,0.13
2048,500.0,23,64,7505561,15011.122,7.33,266.864,0.13
2048,500.0,24,64,7506785,15013.57,7.331,266.908,0.13
2048,500.0,25,64,7506540,15013.08,7.331,266.899,0.13
2048,500.0,26,64,7502316,15004.632,7.326,266.749,0.13
2048,500.0,2,64.5,6537705,13075.41,6.384,234.268,0.114
2048,500.0,3,64.5,7460797,14921.594,7.286,267.345,0.131
2048,500.0,4,64.5,7509128,15018.256,7.333,269.077,0.131
2048,500.0,5,64.5,7507122,15014.244,7.331,269.005,0.131
2048,500.0,6,64.5,7501981,15003.962,7.326,268.821,0.131
2048,500.0,7,64.5,7501298,15002.596,7.325,268.797,0.131
2048,500.0,8,64.5,7508902,15017.804,7.333,269.069,0.131
2048,500.0,9,64.5,7501641,15003.282,7.326,268.809,0.131
2048,500.0,10,64.5,7505186,15010.372,7.329,268.936,0.131
2048,500.0,11,64.5,7504346,15008.692,7.328,268.906,0.131
2048,500.0,12,64.5,7513727,15027.454,7.338,269.242,0.131
2048,500.0,13,64.5,7507992,15015.984,7.332,269.036,0.131
2048,500.0,14,64.5,7507695,15015.39,7.332,269.026,0.131
2048,500.0,15,64.5,7504123,15008.246,7.328,268.898,0.131
2048,500.0,16,64.5,7506318,15012.636,7.33,268.976,0.131
2048,500.0,17,64.5,7503014,15006.028,7.327,268.858,0.131
2048,500.0,18,64.5,7503009,15006.018,7.327,268.858,0.131
2048,500.0,19,64.5,7504537,15009.074,7.329,268.913,0.131
2048,500.0,20,64.5,7508593,15017.186,7.333,269.058,0.131
2048,500.0,21,64.5,7507010,15014.02,7.331,269.001,0.131
2048,500.0,22,64.5,7506587,15013.174,7.331,268.986,0.131
2048,500.0,23,64.5,7506379,15012.758,7.33,268.979,0.131
2048,500.0,24,64.5,7507099,15014.198,7.331,269.004,0.131
2048,500.0,25,64.5,7504889,15009.778,7.329,268.925,0.131
2048,500.0,26,64.5,7505235,15010.47,7.329,268.938,0.131
2048,500.0,2,65,6543723,13087.446,6.39,236.301,0.115
2048,500.0,3,65,7461497,14922.994,7.287,269.443,0.132
2048,500.0,4,65,7509191,15018.382,7.333,271.165,0.132
2048,500.0,5,65,7504547,15009.094,7.329,270.998,0.132
2048,500.0,6,65,7505343,15010.686,7.329,271.026,0.132
2048,500.0,7,65,7507676,15015.352,7.332,271.111,0.132
2048,500.0,8,65,7503752,15007.504,7.328,270.969,0.132
2048,500.0,9,65,7509470,15018.94,7.333,271.175,0.132
2048,500.0,10,65,7511499,15022.998,7.335,271.249,0.132
2048,500.0,11,65,7509783,15019.566,7.334,271.187,0.132
2048,500.0,12,65,7504521,15009.042,7.329,270.997,0.132
2048,500.0,13,65,7503838,15007.676,7.328,270.972,0.132
2048,500.0,14,65,7508991,15017.982,7.333,271.158,0.132
2048,500.0,15,65,7507978,15015.956,7.332,271.121,0.132
2048,500.0,16,65,7503381,15006.762,7.328,270.955,0.132
2048,500.0,17,65,7505920,15011.84,7.33,271.047,0.132
2048,500.0,18,65,7506088,15012.176,7.33,271.053,0.132
2048,500.0,19,65,7502693,15005.386,7.327,270.931,0.132
2048,500.0,20,65,7506324,15012.648,7.33,271.062,0.132
2048,500.0,21,65,7501156,15002.312,7.325,270.875,0.132
2048,500.0,22,65,7507683,15015.366,7.332,271.111,0.132
2048,500.0,23,65,7505954,15011.908,7.33,271.048,0.132
2048,500.0,24,65,7511426,15022.852,7.335,271.246,0.132
2048,500.0,25,65,7502545,15005.09,7.327,270.925,0.132
2048,500.0,26,65,7506650,15013.3,7.331,271.073,0.132
2048,500.0,2,65.5,6541757,13083.514,6.388,238.047,0.116
2048,500.0,3,65.5,7460964,14921.928,7.286,271.496,0.133
2048,500.0,4,65.5,7517081,15034.162,7.341,273.538,0.134
2048,500.0,5,65.5,7503652,15007.304,7.328,273.05,0.133
2048,500.0,6,65.5,7502998,15005.996,7.327,273.026,0.133
2048,500.0,7,65.5,7503550,15007.1,7.328,273.046,0.133
2048,500.0,8,65.5,7504069,15008.138,7.328,273.065,0.133
2048,500.0,9,65.5,7502337,15004.674,7.327,273.002,0.133
2048,500.0,10,65.5,7505413,15010.826,7.33,273.114,0.133
2048,500.0,11,65.5,7507877,15015.754,7.332,273.203,0.133
2048,500.0,12,65.5,7504691,15009.382,7.329,273.087,0.133
2048,500.0,13,65.5,7503361,15006.722,7.328,273.039,0.133
2048,500.0,14,65.5,7508177,15016.354,7.332,273.214,0.133
