Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,784.5,1098695,10986.95,3.662,2342.673,0.781
3000,100.0,2,785,1099832,10998.32,3.666,2345.098,0.782
3000,100.0,2,785.5,1099872,10998.72,3.666,2345.183,0.782
3000,100.0,2,786,1097317,10973.17,3.658,2344.855,0.782
3000,100.0,2,786.5,1096138,10961.38,3.654,2342.335,0.781
3000,100.0,2,787,1098250,10982.5,3.661,2346.849,0.782
3000,100.0,2,787.5,1096085,10960.85,3.654,2347.359,0.782
3000,100.0,2,788,1095657,10956.57,3.652,2346.442,0.782
3000,100.0,2,788.5,1096797,10967.97,3.656,2348.883,0.783
3000,100.0,2,789,1096657,10966.57,3.656,2348.584,0.783
3000,100.0,2,789.5,1094883,10948.83,3.65,2349.938,0.783
3000,100.0,2,790,1094363,10943.63,3.648,2348.822,0.783
3000,100.0,2,790.5,1095166,10951.66,3.651,2350.545,0.784
3000,100.0,2,791,1092974,10929.74,3.643,2351.008,0.784
3000,100.0,2,791.5,1092480,10924.8,3.642,2349.945,0.783
3000,100.0,2,792,1093627,10936.27,3.645,2352.412,0.784
3000,100.0,2,792.5,1094176,10941.76,3.647,2353.593,0.785
3000,100.0,2,793,1092162,10921.62,3.641,2354.447,0.785
3000,100.0,2,793.5,1091691,10916.91,3.639,2353.432,0.784
3000,100.0,2,794,1092540,10925.4,3.642,2355.262,0.785
3000,100.0,2,794.5,1089878,10898.78,3.633,2354.721,0.785
3000,100.0,2,795,1090177,10901.77,3.634,2355.367,0.785
3000,100.0,2,795.5,1091187,10911.87,3.637,2357.549,0.786
3000,100.0,2,796,1090927,10909.27,3.636,2356.988,0.786
3000,100.0,2,796.5,1089407,10894.07,3.631,2358.922,0.786
3000,100.0,2,797,1088887,10888.87,3.63,2357.796,0.786
3000,100.0,2,797.5,1089340,10893.4,3.631,2358.777,0.786
3000,100.0,2,798,1086660,10866.6,3.622,2358.203,0.786
3000,100.0,2,798.5,1086924,10869.24,3.623,2358.776,0.786
3000,100.0,2,799,1087527,10875.27,3.625,2360.085,0.787
3000,100.0,2,799.5,1087536,10875.36,3.625,2360.104,0.787
3000,100.0,2,800,1086081,10860.81,3.62,2362.196,0.787
3000,100.0,2,800.5,1085241,10852.41,3.617,2360.369,0.787
3000,100.0,2,801,1086670,10866.7,3.622,2363.477,0.788
3000,100.0,2,801.5,1085805,10858.05,3.619,2361.596,0.787
3000,100.0,2,802,1084823,10848.23,3.616,2364.726,0.788
3000,100.0,2,802.5,1084566,10845.66,3.615,2364.166,0.788
3000,100.0,2,803,1084730,10847.3,3.616,2364.524,0.788
3000,100.0,2,803.5,1082551,10825.51,3.609,2365.053,0.788
3000,100.0,2,804,1083550,10835.5,3.612,2367.236,0.789
3000,100.0,2,804.5,1083347,10833.47,3.611,2366.792,0.789
3000,100.0,2,805,1083488,10834.88,3.612,2367.1,0.789
3000,100.0,2,805.5,1081756,10817.56,3.606,2368.615,0.79
3000,100.0,2,806,1081731,10817.31,3.606,2368.56,0.79
3000,100.0,2,806.5,1082098,10820.98,3.607,2369.364,0.79
3000,100.0,2,807,1079835,10798.35,3.599,2369.722,0.79
3000,100.0,2,807.5,1080206,10802.06,3.601,2370.536,0.79
3000,100.0,2,808,1080675,10806.75,3.602,2371.566,0.791
3000,100.0,2,808.5,1079885,10798.85,3.6,2369.832,0.79
3000,100.0,2,809,1078789,10787.89,3.596,2372.759,0.791
3000,100.0,2,809.5,1078856,10788.56,3.596,2372.906,0.791
3000,100.0,2,810,1079422,10794.22,3.598,2374.151,0.791
3000,100.0,2,810.5,1079254,10792.54,3.598,2373.781,0.791
3000,100.0,2,811,1077500,10775,3.592,2375.273,0.792
3000,100.0,2,811.5,1077477,10774.77,3.592,2375.223,0.792
3000,100.0,2,812,1077347,10773.47,3.591,2374.936,0.792
3000,100.0,2,812.5,1075855,10758.55,3.586,2377.013,0.792
3000,100.0,2,813,1075477,10754.77,3.585,2376.178,0.792
3000,100.0,2,813.5,1075469,10754.69,3.585,2376.16,0.792
3000,100.0,2,814,1076161,10761.61,3.587,2377.689,0.793
3000,100.0,2,814.5,1073575,10735.75,3.579,2377.354,0.792
3000,100.0,2,815,1075011,10750.11,3.583,2380.534,0.794
3000,100.0,2,815.5,1074747,10747.47,3.582,2379.949,0.793
3000,100.0,2,816,1075150,10751.5,3.584,2380.842,0.794
3000,100.0,2,816.5,1072528,10725.28,3.575,2380.433,0.793
3000,100.0,2,817,1072217,10722.17,3.574,2379.743,0.793
3000,100.0,2,817.5,1073192,10731.92,3.577,2381.907,0.794
3000,100.0,2,818,1070893,10708.93,3.57,2382.219,0.794
3000,100.0,2,818.5,1071035,10710.35,3.57,2382.534,0.794
3000,100.0,2,819,1071996,10719.96,3.573,2384.672,0.795
3000,100.0,2,819.5,1071377,10713.77,3.571,2383.295,0.794
3000,100.0,2,820,1070197,10701.97,3.567,2386.106,0.795
3000,100.0,2,820.5,1069782,10697.82,3.566,2385.18,0.795
3000,100.0,2,821,1070072,10700.72,3.567,2385.827,0.795
3000,100.0,2,821.5,1070730,10707.3,3.569,2387.294,0.796
3000,100.0,2,822,1067784,10677.84,3.559,2386.173,0.795
3000,100.0,2,822.5,1068168,10681.68,3.561,2387.032,0.796
3000,100.0,2,823,1069076,10690.76,3.564,2389.061,0.796
3000,100.0,2,823.5,1068421,10684.21,3.561,2387.597,0.796
3000,100.0,2,824,1066133,10661.33,3.554,2387.948,0.796
3000,100.0,2,824.5,1066519,10665.19,3.555,2388.813,0.796
3000,100.0,2,825,1067868,10678.68,3.56,2391.835,0.797
3000,100.0,2,825.5,1064168,10641.68,3.547,2389.027,0.796
3000,100.0,2,826,1065125,10651.25,3.55,2391.175,0.797
3000,100.0,2,826.5,1065385,10653.85,3.551,2391.759,0.797
3000,100.0,2,827,1065818,10658.18,3.553,2392.731,0.798
3000,100.0,2,827.5,1063984,10639.84,3.547,2394.117,0.798
3000,100.0,2,828,1064662,10646.62,3.549,2395.643,0.799
3000,100.0,2,828.5,1063281,10632.81,3.544,2392.535,0.798
3000,100.0,2,829,1064558,10645.58,3.549,2395.409,0.798
3000,100.0,2,829.5,1062606,10626.06,3.542,2396.539,0.799
3000,100.0,2,830,1061934,10619.34,3.54,2395.023,0.798
3000,100.0,2,830.5,1062048,10620.48,3.54,2395.28,0.798
3000,100.0,2,831,1063005,10630.05,3.543,2397.438,0.799
3000,100.0,2,831.5,1061028,10610.28,3.537,2398.519,0.8
3000,100.0,2,832,1060821,10608.21,3.536,2398.051,0.799
3000,100.0,2,832.5,1060862,10608.62,3.536,2398.144,0.799
3000,100.0,2,833,1061118,10611.18,3.537,2398.722,0.8
3000,100.0,2,833.5,1058325,10583.25,3.528,2397.959,0.799
3000,100.0,2,834,1059331,10593.31,3.531,2400.239,0.8
3000,100.0,2,834.5,1060012,10600.12,3.533,2401.782,0.801
3000,100.0,2,835,1059518,10595.18,3.532,2400.663,0.8
3000,100.0,2,835.5,1057390,10573.9,3.525,2401.413,0.8
3000,100.0,2,836,1057069,10570.69,3.524,2400.684,0.8
3000,100.0,2,836.5,1057897,10578.97,3.526,2402.564,0.801
3000,100.0,2,837,1055801,10558.01,3.519,2403.393,0.801
3000,100.0,2,837.5,1055664,10556.64,3.519,2403.081,0.801
3000,100.0,2,838,1056425,10564.25,3.521,2404.814,0.802
3000,100.0,2,838.5,1056954,10569.54,3.523,2406.018,0.802
3000,100.0,2,839,1054057,10540.57,3.514,2405.029,0.802
3000,100.0,2,839.5,1053943,10539.43,3.513,2404.769,0.802
3000,100.0,2,840,1054233,10542.33,3.514,2405.431,0.802
3000,100.0,2,840.5,1054987,10549.87,3.517,2407.151,0.802
3000,100.0,2,841,1053264,10532.64,3.511,2408.848,0.803
3000,100.0,2,841.5,1053019,10530.19,3.51,2408.288,0.803
3000,100.0,2,842,1052981,10529.81,3.51,2408.201,0.803
3000,100.0,2,842.5,1053279,10532.79,3.511,2408.882,0.803
3000,100.0,2,843,1050962,10509.62,3.503,2409.226,0.803
3000,100.0,2,843.5,1050925,10509.25,3.503,2409.141,0.803
3000,100.0,2,844,1051244,10512.44,3.504,2409.872,0.803
3000,100.0,2,844.5,1052165,10521.65,3.507,2411.983,0.804
3000,100.0,2,845,1049546,10495.46,3.498,2411.641,0.804
3000,100.0,2,845.5,1049809,10498.09,3.499,2412.245,0.804
3000,100.0,2,846,1049798,10497.98,3.499,2412.22,0.804
3000,100.0,2,846.5,1049946,10499.46,3.5,2412.56,0.804
3000,100.0,2,847,1048160,10481.6,3.494,2414.136,0.805
3000,100.0,2,847.5,1048372,10483.72,3.495,2414.624,0.805
3000,100.0,2,848,1048659,10486.59,3.496,2415.286,0.805
3000,100.0,2,848.5,1048840,10488.4,3.496,2415.702,0.805
3000,100.0,2,849,1046102,10461.02,3.487,2415.092,0.805
3000,100.0,2,849.5,1045772,10457.72,3.486,2414.33,0.805
3000,100.0,2,850,1046654,10466.54,3.489,2416.367,0.805
3000,100.0,2,850.5,1047733,10477.33,3.492,2418.858,0.806
3000,100.0,2,851,1045186,10451.86,3.484,2418.695,0.806
3000,100.0,2,851.5,1045530,10455.3,3.485,2419.491,0.806
3000,100.0,2,852,1044952,10449.52,3.483,2418.154,0.806
3000,100.0,2,852.5,1046003,10460.03,3.487,2420.586,0.807
3000,100.0,2,853,1043094,10430.94,3.477,2419.588,0.807
3000,100.0,2,853.5,1043347,10433.47,3.478,2420.175,0.807
3000,100.0,2,854,1044011,10440.11,3.48,2421.715,0.807
3000,100.0,2,854.5,1044334,10443.34,3.481,2422.464,0.807
3000,100.0,2,855,1042954,10429.54,3.477,2425.023,0.808
3000,100.0,2,855.5,1043131,10431.31,3.477,2425.435,0.808
3000,100.0,2,856,1041673,10416.73,3.472,2422.045,0.807
3000,100.0,2,856.5,1042764,10427.64,3.476,2424.581,0.808
3000,100.0,2,857,1040512,10405.12,3.468,2425.119,0.808
3000,100.0,2,857.5,1040718,10407.18,3.469,2425.599,0.809
3000,100.0,2,858,1040161,10401.61,3.467,2424.301,0.808
3000,100.0,2,858.5,1039962,10399.62,3.467,2423.837,0.808
3000,100.0,2,859,1038122,10381.22,3.46,2425.337,0.808
3000,100.0,2,859.5,1038824,10388.24,3.463,2426.977,0.809
3000,100.0,2,860,1039732,10397.32,3.466,2429.099,0.81
3000,100.0,2,860.5,1038776,10387.76,3.463,2426.865,0.809
3000,100.0,2,861,1037690,10376.9,3.459,2430.142,0.81
3000,100.0,2,861.5,1036718,10367.18,3.456,2427.866,0.809
3000,100.0,2,862,1036778,10367.78,3.456,2428.006,0.809
3000,100.0,2,862.5,1037077,10370.77,3.457,2428.706,0.81
3000,100.0,2,863,1038030,10380.3,3.46,2430.938,0.81
3000,100.0,2,863.5,1035672,10356.72,3.452,2431.246,0.81
3000,100.0,2,864,1035961,10359.61,3.453,2431.925,0.811
3000,100.0,2,864.5,1036090,10360.9,3.454,2432.228,0.811
3000,100.0,2,865,1035984,10359.84,3.453,2431.979,0.811
3000,100.0,2,865.5,1034194,10341.94,3.447,2433.627,0.811
3000,100.0,2,866,1034077,10340.77,3.447,2433.351,0.811
3000,100.0,2,866.5,1035041,10350.41,3.45,2435.62,0.812
3000,100.0,2,867,1034862,10348.62,3.45,2435.199,0.812
3000,100.0,2,867.5,1031612,10316.12,3.439,2433.414,0.811
3000,100.0,2,868,1032115,10321.15,3.44,2434.601,0.812
3000,100.0,2,868.5,1033001,10330.01,3.443,2436.691,0.812
3000,100.0,2,869,1032567,10325.67,3.442,2435.667,0.812
3000,100.0,2,869.5,1030761,10307.61,3.436,2437.294,0.812
3000,100.0,2,870,1030329,10303.29,3.434,2436.273,0.812
3000,100.0,2,870.5,1031061,10310.61,3.437,2438.004,0.813
3000,100.0,2,871,1031527,10315.27,3.438,2439.106,0.813
3000,100.0,2,871.5,1028919,10289.19,3.43,2438.844,0.813
3000,100.0,2,872,1028985,10289.85,3.43,2439,0.813
3000,100.0,2,872.5,1029375,10293.75,3.431,2439.925,0.813
3000,100.0,2,873,1030425,10304.25,3.435,2442.414,0.814
3000,100.0,2,873.5,1029605,10296.05,3.432,2440.47,0.813
3000,100.0,2,874,1028420,10284.2,3.428,2443.592,0.815
3000,100.0,2,874.5,1027898,10278.98,3.426,2442.352,0.814
3000,100.0,2,875,1028149,10281.49,3.427,2442.948,0.814
3000,100.0,2,875.5,1028049,10280.49,3.427,2442.711,0.814
3000,100.0,2,876,1026101,10261.01,3.42,2444.029,0.815
3000,100.0,2,876.5,1025975,10259.75,3.42,2443.729,0.815
3000,100.0,2,877,1027342,10273.42,3.424,2446.985,0.816
3000,100.0,2,877.5,1026229,10262.29,3.421,2444.334,0.815
3000,100.0,2,878,1024782,10247.82,3.416,2446.855,0.816
3000,100.0,2,878.5,1025287,10252.87,3.418,2448.061,0.816
3000,100.0,2,879,1024787,10247.87,3.416,2446.867,0.816
3000,100.0,2,879.5,1025452,10254.52,3.418,2448.455,0.816
3000,100.0,2,880,1022213,10222.13,3.407,2446.703,0.816
3000,100.0,2,880.5,1022713,10227.13,3.409,2447.9,0.816
3000,100.0,2,881,1023393,10233.93,3.411,2449.528,0.817
3000,100.0,2,881.5,1023263,10232.63,3.411,2449.216,0.816
3000,100.0,2,882,1022952,10229.52,3.41,2448.472,0.816
3000,100.0,2,882.5,1020227,10202.27,3.401,2447.949,0.816
3000,100.0,2,883,1021100,10211,3.404,2450.044,0.817
3000,100.0,2,883.5,1021483,10214.83,3.405,2450.963,0.817
3000,100.0,2,884,1021232,10212.32,3.404,2450.361,0.817
3000,100.0,2,884.5,1019900,10199,3.4,2453.192,0.818
3000,100.0,2,885,1019067,10190.67,3.397,2451.189,0.817
3000,100.0,2,885.5,1020310,10203.1,3.401,2454.179,0.818
3000,100.0,2,886,1019832,10198.32,3.399,2453.029,0.818
3000,100.0,2,886.5,1018338,10183.38,3.394,2455.483,0.818
3000,100.0,2,887,1017953,10179.53,3.393,2454.555,0.818
3000,100.0,2,887.5,1018297,10182.97,3.394,2455.384,0.818
3000,100.0,2,888,1018367,10183.67,3.395,2455.553,0.819
3000,100.0,2,888.5,1018911,10189.11,3.396,2456.865,0.819
3000,100.0,2,889,1016265,10162.65,3.388,2456.55,0.819
3000,100.0,2,889.5,1016675,10166.75,3.389,2457.541,0.819
3000,100.0,2,890,1017006,10170.06,3.39,2458.341,0.819
3000,100.0,2,890.5,1017007,10170.07,3.39,2458.344,0.819
3000,100.0,2,891,1014671,10146.71,3.382,2458.783,0.82
3000,100.0,2,891.5,1014200,10142,3.381,2457.642,0.819
3000,100.0,2,892,1014607,10146.07,3.382,2458.628,0.82
3000,100.0,2,892.5,1015138,10151.38,3.384,2459.915,0.82
3000,100.0,2,893,1015660,10156.6,3.386,2461.18,0.82
3000,100.0,2,893.5,1013473,10134.73,3.378,2461.989,0.821
3000,100.0,2,894,1012650,10126.5,3.376,2459.99,0.82
3000,100.0,2,894.5,1012974,10129.74,3.377,2460.777,0.82
3000,100.0,2,895,1013174,10131.74,3.377,2461.263,0.82
3000,100.0,2,895.5,1011243,10112.43,3.371,2462.698,0.821
3000,100.0,2,896,1010942,10109.42,3.37,2461.965,0.821
3000,100.0,2,896.5,1012305,10123.05,3.374,2465.285,0.822
3000,100.0,2,897,1011052,10110.52,3.37,2462.233,0.821
3000,100.0,2,897.5,1012777,10127.77,3.376,2466.434,0.822
3000,100.0,2,898,1009875,10098.75,3.366,2465.515,0.822
3000,100.0,2,898.5,1010714,10107.14,3.369,2467.563,0.823
3000,100.0,2,899,1008993,10089.93,3.363,2463.362,0.821
3000,100.0,2,899.5,1009805,10098.05,3.366,2465.344,0.822
3000,100.0,2,900,1007527,10075.27,3.358,2465.948,0.822
3000,100.0,2,900.5,1007929,10079.29,3.36,2466.931,0.822
3000,100.0,2,901,1008993,10089.93,3.363,2469.536,0.823
3000,100.0,2,901.5,1007899,10078.99,3.36,2466.858,0.822
3000,100.0,2,902,1009080,10090.8,3.364,2469.749,0.823
3000,100.0,2,902.5,1006009,10060.09,3.353,2468.419,0.823
3000,100.0,2,903,1006482,10064.82,3.355,2469.579,0.823
3000,100.0,2,903.5,1006813,10068.13,3.356,2470.392,0.823
3000,100.0,2,904,1006943,10069.43,3.356,2470.71,0.824
3000,100.0,2,904.5,1004471,10044.71,3.348,2470.853,0.824
3000,100.0,2,905,1005033,10050.33,3.35,2472.236,0.824
3000,100.0,2,905.5,1004769,10047.69,3.349,2471.586,0.824
3000,100.0,2,906,1005500,10055,3.352,2473.384,0.824
3000,100.0,2,906.5,1005072,10050.72,3.35,2472.332,0.824
3000,100.0,2,907,1003634,10036.34,3.345,2475.029,0.825
3000,100.0,2,907.5,1002979,10029.79,3.343,2473.413,0.824
3000,100.0,2,908,1003453,10034.53,3.345,2474.582,0.825
3000,100.0,2,908.5,1003589,10035.89,3.345,2474.918,0.825
3000,100.0,2,909,1002055,10020.55,3.34,2477.391,0.826
3000,100.0,2,909.5,1001328,10013.28,3.338,2475.593,0.825
3000,100.0,2,910,1002626,10026.26,3.342,2478.802,0.826
3000,100.0,2,910.5,1001995,10019.95,3.34,2477.242,0.826
3000,100.0,2,911,1002043,10020.43,3.34,2477.361,0.826
3000,100.0,2,911.5,999367,9993.67,3.331,2477.016,0.826
3000,100.0,2,912,1000759,10007.59,3.336,2480.466,0.827
3000,100.0,2,912.5,999912,9999.12,3.333,2478.367,0.826
3000,100.0,2,913,1000687,10006.87,3.336,2480.288,0.827
3000,100.0,2,913.5,997256,9972.56,3.324,2478.073,0.826
3000,100.0,2,914,999113,9991.13,3.33,2482.688,0.828
3000,100.0,2,914.5,997526,9975.26,3.325,2478.744,0.826
3000,100.0,2,915,998416,9984.16,3.328,2480.956,0.827
3000,100.0,2,915.5,998906,9989.06,3.33,2482.173,0.827
3000,100.0,2,916,996226,9962.26,3.321,2481.829,0.827
3000,100.0,2,916.5,996869,9968.69,3.323,2483.431,0.828
3000,100.0,2,917,996644,9966.44,3.322,2482.87,0.828
3000,100.0,2,917.5,996935,9969.35,3.323,2483.595,0.828
3000,100.0,2,918,997633,9976.33,3.325,2485.334,0.828
3000,100.0,2,918.5,995335,9953.35,3.318,2485.951,0.829
3000,100.0,2,919,994660,9946.6,3.316,2484.265,0.828
3000,100.0,2,919.5,995366,9953.66,3.318,2486.028,0.829
3000,100.0,2,920,995360,9953.6,3.318,2486.013,0.829
3000,100.0,2,920.5,992760,9927.6,3.309,2485.877,0.829
3000,100.0,2,921,993904,9939.04,3.313,2488.742,0.83
3000,100.0,2,921.5,993792,9937.92,3.313,2488.462,0.829
3000,100.0,2,922,994209,9942.09,3.314,2489.506,0.83
3000,100.0,2,922.5,994003,9940.03,3.313,2488.99,0.83
3000,100.0,2,923,990856,9908.56,3.303,2487.488,0.829
3000,100.0,2,923.5,991500,9915,3.305,2489.105,0.83
3000,100.0,2,924,991956,9919.56,3.307,2490.249,0.83
3000,100.0,2,924.5,991388,9913.88,3.305,2488.824,0.83
3000,100.0,2,925,992453,9924.53,3.308,2491.497,0.83
3000,100.0,2,925.5,989399,9893.99,3.298,2490.232,0.83
3000,100.0,2,926,989649,9896.49,3.299,2490.861,0.83
3000,100.0,2,926.5,989588,9895.88,3.299,2490.708,0.83
3000,100.0,2,927,989785,9897.85,3.299,2491.203,0.83
3000,100.0,2,927.5,989969,9899.69,3.3,2491.666,0.831
3000,100.0,2,928,988074,9880.74,3.294,2493.323,0.831
3000,100.0,2,928.5,988158,9881.58,3.294,2493.535,0.831
3000,100.0,2,929,987717,9877.17,3.292,2492.422,0.831
3000,100.0,2,929.5,988456,9884.56,3.295,2494.287,0.831
3000,100.0,2,930,986103,9861.03,3.287,2494.796,0.832
3000,100.0,2,930.5,986497,9864.97,3.288,2495.793,0.832
3000,100.0,2,931,986840,9868.4,3.289,2496.66,0.832
3000,100.0,2,931.5,986418,9864.18,3.288,2495.593,0.832
3000,100.0,2,932,987119,9871.19,3.29,2497.366,0.832
3000,100.0,2,932.5,984486,9844.86,3.282,2497.174,0.832
3000,100.0,2,933,984310,9843.1,3.281,2496.728,0.832
3000,100.0,2,933.5,984399,9843.99,3.281,2496.954,0.832
3000,100.0,2,934,984913,9849.13,3.283,2498.257,0.833
3000,100.0,2,934.5,985113,9851.13,3.284,2498.765,0.833
3000,100.0,2,935,982900,9829,3.276,2499.644,0.833
3000,100.0,2,935.5,982254,9822.54,3.274,2498.001,0.833
3000,100.0,2,936,982986,9829.86,3.277,2499.863,0.833
3000,100.0,2,936.5,983158,9831.58,3.277,2500.3,0.833
3000,100.0,2,937,983149,9831.49,3.277,2500.277,0.833
3000,100.0,2,937.5,980790,9807.9,3.269,2500.79,0.834
3000,100.0,2,938,981546,9815.46,3.272,2502.718,0.834
3000,100.0,2,938.5,981179,9811.79,3.271,2501.782,0.834
3000,100.0,2,939,981605,9816.05,3.272,2502.868,0.834
3000,100.0,2,939.5,981378,9813.78,3.271,2502.29,0.834
3000,100.0,2,940,979068,9790.68,3.264,2502.935,0.834
3000,100.0,2,940.5,979394,9793.94,3.265,2503.768,0.835
3000,100.0,2,941,980200,9802,3.267,2505.829,0.835
3000,100.0,2,941.5,979945,9799.45,3.266,2505.177,0.835
3000,100.0,2,942,980013,9800.13,3.267,2505.351,0.835
3000,100.0,2,942.5,977303,9773.03,3.258,2504.98,0.835
3000,100.0,2,943,977828,9778.28,3.259,2506.326,0.835
3000,100.0,2,943.5,977948,9779.48,3.26,2506.633,0.836
3000,100.0,2,944,977424,9774.24,3.258,2505.29,0.835
3000,100.0,2,944.5,978080,9780.8,3.26,2506.972,0.836
3000,100.0,2,945,975867,9758.67,3.253,2507.882,0.836
3000,100.0,2,945.5,975777,9757.77,3.253,2507.651,0.836
3000,100.0,2,946,976532,9765.32,3.255,2509.591,0.837
3000,100.0,2,946.5,976771,9767.71,3.256,2510.205,0.837
3000,100.0,2,947,976724,9767.24,3.256,2510.084,0.837
3000,100.0,2,947.5,974376,9743.76,3.248,2510.657,0.837
3000,100.0,2,948,974310,9743.1,3.248,2510.487,0.837
3000,100.0,2,948.5,973612,9736.12,3.245,2508.689,0.836
3000,100.0,2,949,974254,9742.54,3.248,2510.343,0.837
3000,100.0,2,949.5,974780,9747.8,3.249,2511.698,0.837
3000,100.0,2,950,972378,9723.78,3.241,2512.137,0.837
3000,100.0,2,950.5,972997,9729.97,3.243,2513.736,0.838
3000,100.0,2,951,972682,9726.82,3.242,2512.923,0.838
3000,100.0,2,951.5,972924,9729.24,3.243,2513.548,0.838
3000,100.0,2,952,973157,9731.57,3.244,2514.15,0.838
3000,100.0,2,952.5,970486,9704.86,3.235,2513.9,0.838
3000,100.0,2,953,970837,9708.37,3.236,2514.809,0.838
3000,100.0,2,953.5,970669,9706.69,3.236,2514.374,0.838
3000,100.0,2,954,970987,9709.87,3.237,2515.198,0.838
3000,100.0,2,954.5,971583,9715.83,3.239,2516.741,0.839
3000,100.0,2,955,968593,9685.93,3.229,2515.669,0.839
3000,100.0,2,955.5,969542,9695.42,3.232,2518.134,0.839
3000,100.0,2,956,969196,9691.96,3.231,2517.235,0.839
3000,100.0,2,956.5,969969,9699.69,3.233,2519.243,0.84
3000,100.0,2,957,969494,9694.94,3.232,2518.009,0.839
3000,100.0,2,957.5,966878,9668.78,3.223,2517.911,0.839
3000,100.0,2,958,967002,9670.02,3.223,2518.234,0.839
3000,100.0,2,958.5,967060,9670.6,3.224,2518.385,0.839
3000,100.0,2,959,967461,9674.61,3.225,2519.43,0.84
3000,100.0,2,959.5,968254,9682.54,3.228,2521.495,0.84
3000,100.0,2,960,965490,9654.9,3.218,2521.02,0.84
3000,100.0,2,960.5,965556,9655.56,3.219,2521.192,0.84
3000,100.0,2,961,965498,9654.98,3.218,2521.04,0.84
3000,100.0,2,961.5,964953,9649.53,3.217,2519.617,0.84
3000,100.0,2,962,965296,9652.96,3.218,2520.513,0.84
3000,100.0,2,962.5,963506,9635.06,3.212,2522.584,0.841
3000,100.0,2,963,963544,9635.44,3.212,2522.683,0.841
3000,100.0,2,963.5,963744,9637.44,3.212,2523.207,0.841
3000,100.0,2,964,963806,9638.06,3.213,2523.369,0.841
3000,100.0,2,964.5,964441,9644.41,3.215,2525.032,0.842
3000,100.0,2,965,961265,9612.65,3.204,2523.482,0.841
3000,100.0,2,965.5,961470,9614.7,3.205,2524.02,0.841
3000,100.0,2,966,962351,9623.51,3.208,2526.333,0.842
3000,100.0,2,966.5,961816,9618.16,3.206,2524.929,0.842
3000,100.0,2,967,962639,9626.39,3.209,2527.089,0.842
3000,100.0,2,967.5,960203,9602.03,3.201,2527.489,0.842
3000,100.0,2,968,960598,9605.98,3.202,2528.528,0.843
3000,100.0,2,968.5,960496,9604.96,3.202,2528.26,0.843
3000,100.0,2,969,960717,9607.17,3.202,2528.841,0.843
3000,100.0,2,969.5,960563,9605.63,3.202,2528.436,0.843
3000,100.0,2,970,960637,9606.37,3.202,2528.631,0.843
3000,100.0,2,970.5,958076,9580.76,3.194,2528.706,0.843
3000,100.0,2,971,958134,9581.34,3.194,2528.859,0.843
3000,100.0,2,971.5,958573,9585.73,3.195,2530.017,0.843
3000,100.0,2,972,958772,9587.72,3.196,2530.543,0.844
3000,100.0,2,972.5,958732,9587.32,3.196,2530.437,0.843
3000,100.0,2,973,956827,9568.27,3.189,2532.253,0.844
3000,100.0,2,973.5,956357,9563.57,3.188,2531.009,0.844
3000,100.0,2,974,956689,9566.89,3.189,2531.888,0.844
3000,100.0,2,974.5,957112,9571.12,3.19,2533.007,0.844
3000,100.0,2,975,957420,9574.2,3.191,2533.822,0.845
3000,100.0,2,975.5,954331,9543.31,3.181,2532.511,0.844
3000,100.0,2,976,955325,9553.25,3.184,2535.148,0.845
3000,100.0,2,976.5,955399,9553.99,3.185,2535.345,0.845
3000,100.0,2,977,955468,9554.68,3.185,2535.528,0.845
3000,100.0,2,977.5,955456,9554.56,3.185,2535.496,0.845
3000,100.0,2,978,954981,9549.81,3.183,2534.235,0.845
3000,100.0,2,978.5,952555,9525.55,3.175,2534.685,0.845
3000,100.0,2,979,953533,9535.33,3.178,2537.288,0.846
3000,100.0,2,979.5,953709,9537.09,3.179,2537.756,0.846
3000,100.0,2,980,953601,9536.01,3.179,2537.469,0.846
3000,100.0,2,980.5,953695,9536.95,3.179,2537.719,0.846
3000,100.0,2,981,951300,9513,3.171,2538.262,0.846
3000,100.0,2,981.5,951599,9515.99,3.172,2539.06,0.846
3000,100.0,2,982,951223,9512.23,3.171,2538.057,0.846
3000,100.0,2,982.5,951774,9517.74,3.173,2539.527,0.847
3000,100.0,2,983,951660,9516.6,3.172,2539.223,0.846
3000,100.0,2,983.5,949392,9493.92,3.165,2540.111,0.847
3000,100.0,2,984,948959,9489.59,3.163,2538.953,0.846
3000,100.0,2,984.5,949069,9490.69,3.164,2539.247,0.846
3000,100.0,2,985,950050,9500.5,3.167,2541.872,0.847
3000,100.0,2,985.5,949737,9497.37,3.166,2541.034,0.847
3000,100.0,2,986,950006,9500.06,3.167,2541.754,0.847
3000,100.0,2,986.5,947455,9474.55,3.158,2541.893,0.847
3000,100.0,2,987,947283,9472.83,3.158,2541.431,0.847
3000,100.0,2,987.5,948113,9481.13,3.16,2543.658,0.848
